Rank,Symbol,Quant Rating,Market Cap, Div Yield 
1,GEVO,4.96,689644220, - 
2,ESOA,4.89,179460512,0.0055
3,VIST,4.8,5046166000, - 
4,BKR,4.79,37127008000,0.0221
5,SEI,4.73,590518460,0.0358
6,LNG,4.72,41844691000,0.0094
7,BTU,4.65,3071960060,0.0123
8,MPLX,4.6,44834279000,0.0774
9,GASS,4.48,219831888, - 
10,SUN,4.42,7100453400,0.0658
11,CESDF,4.42,1296000640,0.0151
12,SND,4.38,90575008, - 
13,FLNG,4.29,1324760700,0.1221
14,USAC,4.28,2583523580,0.0951
15,CNX,4.26,5458849300, - 
16,REX,4.26,792102910, - 
17,HP,4.21,3406074110,0.029
18,ET,4.07,56295748000,0.0769
19,WKC,3.84,1533246980,0.0246
20,EPD,3.8,63047262000,0.0707
21,HMENF,3.76,131569232,0.0686
22,EE,3.75,2485157120,0.0043
23,WES,3.74,14622850000,0.0755
24,IMO,3.72,39817884000,0.0223
25,COP,3.71,1.21E+11,0.026
26,PAGP,3.68,4169158400,0.0681
27,EFXT,3.68,803352770,0.0113
28,PDS,3.67,827615490, - 
29,DYLLF,3.65,915677820, - 
30,CEIX,3.53,3168001790,0.0023
31,PR,3.53,11163288600,0.0367
32,NVGS,3.51,1103084800,0.0126
33,GPOR,3.51,2601806080, - 
34,STNG,3.51,2947793150,0.025
35,MGY,3.5,5177111000,0.0194
36,LEU,3.48,1399912450, - 
37,TRGP,3.44,36358468000,0.0151
38,USEG,3.41,43482088, - 
39,YPF,3.4,11959104500, - 
40,XOM,3.39,5.31E+11,0.0318
41,GTE,3.37,195248240, - 
42,VTOL,3.34,981025020, - 
43,RCON,3.33,51973528, - 
44,CQP,3.3,23592286200,0.0809
45,CLCO,3.3,563756990,0.1543
46,CAPL,3.29,815340540,0.098
47,NGS,3.27,252329552, - 
48,SHEL,3.27,2.05E+11,0.0408
49,KNTK,3.26,7819237900,0.0604
50,GIFI,3.26,90509496, - 
51,CVX,3.25,2.76E+11,0.0424
52,OKE,3.25,56456585000,0.0406
53,SLNG,3.24,86884944, - 
54,KMI,3.24,55429923000,0.0457
55,FTI,3.22,11264989200,0.0076
56,DTM,3.22,8486589400,0.0331
57,WMB,3.22,63993889000,0.0357
58,WHD,3.21,4636859900,0.0084
59,HLX,3.2,1420646660, - 
60,PBR,3.19,85890146000, - 
61,TTE,3.18,1.49E+11,0.0512
62,BP,3.18,82804826000,0.0567
63,ENB,3.17,89212371000,0.0651
64,TGS,3.16,3966324740, - 
65,CLMT,3.14,1819228290, - 
66,KGS,3.14,2618861310,0.0494
67,PBR.A,3.13,85890146000, - 
68,EQNR,3.12,70687547000,0.051
69,TRP,3.12,49051632000,0.0544
70,EOG,3.11,70034407000,0.0296
71,SU,3.11,49174798000,0.0412
72,MMLP,3.11,159204352,0.005
73,PED,3.1,81446016, - 
74,PBA,3.1,24672161800,0.0471
75,DNN,3.09,1952603900, - 
76,SOC,3.09,1690013310, - 
77,E,3.08,48890589000,0.0667
78,CNQ,3.07,75114783000,0.0429
79,PAA,3.07,11869306900,0.0721
80,EPSN,3.07,132437008,0.0415
81,LODE,3.05,87885784, - 
82,IMPP,3.03,111923832, - 
83,CLNE,3.01,639002370, - 
84,EQT,3.01,22264182800,0.0168
85,OXY,3.01,48236397000,0.0163
86,THNPY,2.99,3819335420,0.0286
87,NAT,2.99,699468100,0.1254
88,MPC,2.99,50992464000,0.0217
89,HAFN,2.98,3177687040,0.1928
90,SUBCY,2.98,4814179800,0.0175
91,NOG,2.98,3720497410,0.0434
92,CCJ,2.97,23411431400,0.0016
93,DLNG,2.97,142562176, - 
94,FANG,2.96,54344622000,0.027
95,GLNG,2.96,3905312770,0.0266
96,AE,2.95,69456288,0.0355
97,DVN,2.95,25797171200,0.0219
98,PSX,2.95,53648011000,0.0343
99,EXE,2.94,11130820600,0.0271
100,UEC,2.94,3180167170, - 
101,VLO,2.93,42418377000,0.0319
102,MRO,2.93,14801285100,0.0166
103,SFL,2.92,1450606850,0.097
104,SLB,2.91,58943320000,0.0258
105,OMVKY,2.91,13768195100,0.0736
106,APA,2.91,9181038600,0.0403
107,NOV,2.91,6116403200,0.0159
108,CVE,2.91,30909138900,0.0279
109,CMBT,2.91,2937152260, - 
110,UUUU,2.9,1196221440, - 
111,EGY,2.9,576811970,0.045
112,PFIE,2.89,81476160, - 
113,ENLC,2.89,6803239900,0.0353
114,AM,2.89,7223727600,0.06
115,HESM,2.88,7832551900,0.0725
116,SM,2.88,4974912500,0.017
117,AROC,2.88,3581306370,0.0319
118,CRGY,2.87,2877052930,0.0382
119,BNEFF,2.87,95885256, - 
120,CRK,2.87,3507127810, - 
121,NGL,2.87,560529020, - 
122,WTTR,2.86,1325850620,0.0215
123,REPYY,2.86,15206761500,0.0753
124,ARLP,2.86,3282228480,0.1092
125,OII,2.84,2580673280, - 
126,AETUF,2.83,10243241000,0.0291
127,TS,2.83,17732855800,0.0373
128,HES,2.82,42385101000,0.0131
129,CTRA,2.82,17631694800,0.0348
130,MTDR,2.81,6466970100,0.0154
131,ASC,2.81,619256700,0.0716
132,HNRG,2.81,438334016, - 
133,REI,2.81,299240288, - 
134,DHT,2.81,1705064960,0.0919
135,RNGR,2.81,274004608,0.0162
136,GLP,2.8,1595461630,0.06
137,PUMP,2.8,807256900, - 
138,PEYUF,2.8,2201392380,0.0868
139,RRC,2.79,7559134700,0.0102
140,GPRK,2.79,411858400,0.0701
141,GRNT,2.79,779233980,0.0738
142,OVV,2.78,10514504700,0.0297
143,FRO,2.77,4503661100,0.0944
144,BTE,2.77,2328533250,0.0223
145,SD,2.77,418057120,0.0382
146,GFR,2.76,491726528, - 
147,VTS,2.76,740275520,0.0817
148,REPX,2.76,576707140,0.0546
149,ECO,2.76,922654720,0.1193
150,NINE,2.74,38368000, - 
151,EU,2.74,749963200, - 
152,HAL,2.74,24939905000,0.0237
153,TNK,2.73,1718499970,0.02
154,CRC,2.73,4677786100,0.0251
155,AESI,2.73,2200697340,0.0379
156,CVI,2.73,2387601660,0.0842
157,TALO,2.72,1888012420, - 
158,DINO,2.72,8207026700,0.0453
159,PHX,2.72,138367536,0.0352
160,EC,2.72,16470980600, - 
161,KRP,2.72,1529810180,0.1155
162,KNOP,2.72,221854800,0.0164
163,FCUUF,2.72,698294980, - 
164,NE,2.71,5198275100,0.0524
165,AR,2.71,8627334100, - 
166,DKL,2.7,2004609920,0.1093
167,DEC,2.7,583357760,0.2716
168,TXO,2.7,739840770,0.1205
169,IPOOF,2.7,128401016,0.0929
170,NEXT,2.69,1523113980, - 
171,URG,2.69,471211520, - 
172,INSW,2.69,2258117380,0.0106
173,LBRT,2.68,2926775040,0.0156
174,VET,2.68,1541545470,0.0343
175,TOPS,2.67,40405204, - 
176,BSM,2.66,3143482880,0.1139
177,VAL,2.65,3701555970, - 
178,HPK,2.65,1828212990,0.0101
179,STR,2.64,3443004420,0.0766
180,TEN,2.64,672727740,0.0395
181,GEL,2.64,1588362240,0.0463
182,RES,2.63,1264433660,0.0268
183,LPG,2.63,1322481410, - 
184,TRMD,2.61,2592547330,0.2243
185,CLB,2.26,912240900,0.0021
186,SDRL,2.25,2552021760, - 
187,UROY,2.25,353548640, - 
188,KGEI,2.24,123947496, - 
189,MUR,2.23,4780745200,0.0358
190,OBE,2.22,442963744, - 
191,VRN,2.22,3858477310,0.0524
192,NBR,2.22,722066240, - 
193,CHX,2.21,5586163700,0.0126
194,NR,2.21,586236160, - 
195,PBF,2.2,3797635580,0.0311
196,OPAL,2.18,670548670, - 
197,AMPY,2.18,268262544, - 
198,ALVOF,2.17,132251728,0.1136
199,AAVVF,2.13,1095781380, - 
200,CIVI,2.11,4987310600,0.0394
201,CHRD,2.1,7973183500,0.0618
202,PTEN,2.09,3211216900,0.0392
203,RIG,2.03,3624446720, - 
204,VTLE,2.02,1006770820, - 
205,UGP,2.02,3842320640,0.0354
206,NOA,1.97,468006816,0.0169
207,KOS,1.92,1967475460, - 
208,EPM,1.91,173464384,0.0913
209,WFRD,1.87,5837588000,0.0031
210,PARR,1.81,948048510, - 
211,BRY,1.78,397774592,0.1025
212,ACDC,1.74,946466430, - 
213,DK,1.72,1097801980,0.0582
214,BORR,1.6,1200193920,0.064
215,XPRO,1.57,1570909310, - 
216,AREC,1.55,78196616, - 
217,TDW,1.53,3203031300, - 
218,OIS,1.48,274926176, - 
219,CSAN,1.48,3815690750,0.0395
220,DTI,1.47,114525496, - 
221,TTI,1.45,402233312, - 
222,AMTX,1.43,140646016, - 
223,BOOM,1.37,207601696, - 
224,WTI,1.37,316791840,0.0186
225,SMHI,1.36,241263888, - 
226,MIND,1.34,28291444, - 
227,GPRE,1.28,742886980, - 
228,KLXE,1.28,76058584, - 
229,NTOIY,1.26,12264584200,0.0825
230,VTNRQ,1.19,4582202, - 
231,TRLEF,1.14,10281830, - 
232,NFE,1.07,2172242690, - 
